DATE,VALUE
2000-01-07,1420.33
2000-01-14,1448.65
2000-01-21,1449.49
2000-01-28,1394.87
2000-02-04,1412.44
2000-02-11,1416.32
2000-02-18,1382.80
2000-02-25,1349.91
2000-03-03,1376.92
2000-03-10,1382.07
2000-03-17,1411.57
2000-03-24,1501.19
2000-03-31,1505.32
2000-04-07,1501.15
2000-04-14,1453.86
2000-04-21,1426.27
2000-04-28,1457.13
2000-05-05,1434.37
2000-05-12,1409.63
2000-05-19,1442.07
2000-05-26,1386.63
2000-06-02,1442.28
2000-06-09,1463.09
2000-06-16,1465.83
2000-06-23,1466.95
2000-06-30,1451.53
2000-07-07,1462.84
2000-07-14,1491.05
2000-07-21,1492.39
2000-07-28,1452.14
2000-08-04,1444.62
2000-08-11,1473.42
2000-08-18,1488.73
2000-08-25,1503.67
2000-09-01,1512.99
2000-09-08,1499.09
2000-09-15,1480.57
2000-09-22,1450.70
2000-09-29,1437.52
2000-10-06,1428.46
2000-10-13,1371.52
2000-10-20,1370.48
2000-10-27,1380.57
2000-11-03,1420.86
2000-11-10,1407.89
2000-11-17,1372.81
2000-11-24,1338.53
2000-12-01,1331.43
2000-12-08,1353.28
2000-12-15,1352.89
2000-12-22,1294.78
2000-12-29,1324.65
2001-01-05,1315.63
2001-01-12,1311.01
2001-01-19,1336.66
2001-01-26,1356.01
2001-02-02,1365.37
2001-02-09,1338.95
2001-02-16,1318.63
2001-02-23,1258.22
2001-03-02,1248.19
2001-03-09,1251.05
2001-03-16,1173.72
2001-03-23,1138.60
2001-03-30,1159.29
2001-04-06,1127.09
2001-04-13,1163.84
2001-04-20,1221.27
2001-04-27,1230.03
2001-05-04,1259.70
2001-05-11,1256.22
2001-05-18,1272.76
2001-05-25,1296.46
2001-06-01,1258.13
2001-06-08,1272.53
2001-06-15,1237.21
2001-06-22,1221.31
2001-06-29,1219.41
2001-07-06,1220.25
2001-07-13,1196.86
2001-07-20,1210.09
2001-07-27,1192.38
2001-08-03,1213.36
2001-08-10,1192.40
2001-08-17,1179.93
2001-08-24,1168.20
2001-08-31,1150.39
2001-09-07,1114.22
2001-09-14,1092.54
2001-09-21,1007.59
2001-09-28,1016.46
2001-10-05,1060.63
2001-10-12,1077.85
2001-10-19,1081.34
2001-10-26,1092.92
2001-11-02,1073.83
2001-11-09,1115.27
2001-11-16,1135.90
2001-11-23,1145.27
2001-11-30,1143.02
2001-12-07,1154.09
2001-12-14,1131.25
2001-12-21,1142.33
2001-12-28,1153.04
2002-01-04,1160.13
2002-01-11,1156.58
2002-01-18,1135.73
2002-01-25,1128.23
2002-02-01,1119.93
2002-02-08,1088.87
2002-02-15,1111.72
2002-02-22,1088.03
2002-03-01,1113.44
2002-03-08,1156.92
2002-03-15,1161.43
2002-03-22,1158.00
2002-03-29,1140.58
2002-04-05,1131.55
2002-04-12,1117.65
2002-04-19,1121.33
2002-04-26,1093.95
2002-05-03,1077.36
2002-05-10,1063.80
2002-05-17,1093.55
2002-05-24,1087.74
2002-05-31,1068.50
2002-06-07,1037.59
2002-06-14,1016.29
2002-06-21,1017.75
2002-06-28,984.57
2002-07-05,964.94
2002-07-12,939.81
2002-07-19,890.87
2002-07-26,830.50
2002-08-02,892.45
2002-08-09,877.01
2002-08-16,913.33
2002-08-23,948.21
2002-08-30,926.90
2002-09-06,886.12
2002-09-13,899.74
2002-09-20,864.56
2002-09-27,834.99
2002-10-04,822.13
2002-10-11,799.97
2002-10-18,869.26
2002-10-25,893.23
2002-11-01,889.96
2002-11-08,908.98
2002-11-15,891.15
2002-11-22,915.11
2002-11-29,930.34
2002-12-06,918.33
2002-12-13,898.50
2002-12-20,896.90
2002-12-27,888.73
2003-01-03,894.21
2003-01-10,923.40
2003-01-17,918.50
2003-01-24,878.68
2003-01-31,854.14
2003-02-07,843.99
2003-02-14,827.22
2003-02-21,845.39
2003-02-28,835.43
2003-03-07,827.53
2003-03-14,815.51
2003-03-21,874.94
2003-03-28,868.19
2003-04-04,868.57
2003-04-11,872.82
2003-04-18,887.38
2003-04-25,906.53
2003-05-02,919.20
2003-05-09,928.85
2003-05-16,943.53
2003-05-23,925.80
2003-05-30,954.48
2003-06-06,980.54
2003-06-13,989.07
2003-06-20,1004.58
2003-06-27,980.49
2003-07-04,984.07
2003-07-11,1000.26
2003-07-18,994.67
2003-07-25,987.16
2003-08-01,988.75
2003-08-08,973.41
2003-08-15,987.23
2003-08-22,999.74
2003-08-29,999.62
2003-09-05,1024.41
2003-09-12,1020.16
2003-09-19,1029.20
2003-09-26,1012.27
2003-10-03,1014.17
2003-10-10,1036.83
2003-10-17,1046.20
2003-10-24,1036.75
2003-10-31,1044.74
2003-11-07,1055.07
2003-11-14,1052.20
2003-11-21,1037.83
2003-11-28,1055.66
2003-12-05,1066.54
2003-12-12,1066.78
2003-12-19,1079.50
2003-12-26,1094.72
2004-01-02,1109.88
2004-01-09,1125.20
2004-01-16,1130.17
2004-01-23,1142.97
2004-01-30,1138.63
2004-02-06,1133.83
2004-02-13,1148.21
2004-02-20,1150.00
2004-02-27,1142.72
2004-03-05,1153.57
2004-03-12,1127.81
2004-03-19,1114.21
2004-03-26,1099.59
2004-04-02,1129.93
2004-04-09,1144.65
2004-04-16,1133.25
2004-04-23,1131.72
2004-04-30,1123.45
2004-05-07,1114.25
2004-05-14,1094.40
2004-05-21,1089.40
2004-05-28,1113.07
2004-06-04,1121.33
2004-06-11,1137.60
2004-06-18,1131.59
2004-06-25,1136.77
2004-07-02,1132.94
2004-07-09,1114.12
2004-07-16,1109.81
2004-07-23,1097.30
2004-07-30,1095.29
2004-08-06,1089.92
2004-08-13,1069.62
2004-08-20,1089.16
2004-08-27,1101.94
2004-09-03,1108.25
2004-09-10,1119.97
2004-09-17,1125.31
2004-09-24,1116.71
2004-10-01,1114.89
2004-10-08,1132.90
2004-10-15,1114.27
2004-10-22,1104.63
2004-10-29,1117.79
2004-11-05,1146.42
2004-11-12,1169.91
2004-11-19,1179.01
2004-11-26,1179.65
2004-12-03,1185.05
2004-12-10,1185.47
2004-12-17,1201.04
2004-12-24,1204.95
2004-12-31,1211.48
2005-01-07,1189.59
2005-01-14,1184.58
2005-01-21,1180.97
2005-01-28,1170.43
2005-02-04,1191.36
2005-02-11,1199.66
2005-02-18,1205.79
2005-02-25,1196.63
2005-03-04,1211.34
2005-03-11,1212.22
2005-03-18,1194.50
2005-03-25,1174.86
2005-04-01,1174.91
2005-04-08,1182.78
2005-04-15,1169.49
2005-04-22,1149.67
2005-04-29,1154.06
2005-05-06,1168.59
2005-05-13,1165.92
2005-05-20,1181.08
2005-05-27,1194.87
2005-06-03,1198.52
2005-06-10,1197.70
2005-06-17,1207.85
2005-06-24,1207.18
2005-07-01,1195.58
2005-07-08,1202.42
2005-07-15,1223.87
2005-07-22,1229.28
2005-07-29,1234.98
2005-08-05,1237.36
2005-08-12,1230.37
2005-08-19,1222.44
2005-08-26,1213.28
2005-09-02,1216.13
2005-09-09,1235.73
2005-09-16,1232.91
2005-09-23,1218.49
2005-09-30,1220.93
2005-10-07,1204.99
2005-10-14,1182.66
2005-10-21,1184.28
2005-10-28,1192.92
2005-11-04,1212.92
2005-11-11,1225.55
2005-11-18,1237.01
2005-11-25,1262.49
2005-12-02,1258.83
2005-12-09,1259.67
2005-12-16,1267.77
2005-12-23,1263.82
2005-12-30,1254.36
2006-01-06,1275.30
2006-01-13,1289.54
2006-01-20,1276.85
2006-01-27,1270.58
2006-02-03,1276.52
2006-02-10,1263.24
2006-02-17,1279.00
2006-02-24,1288.23
2006-03-03,1288.48
